model,epoch,average_loss,accuracy,correct_data,total_data
49,42,1.0095862878799438,64.58,6458,10000
69,42,1.070746834564209,63.980000000000004,6398,10000
60,42,1.0146037096977234,60.51,6051,10000
87,42,0.7906893834114075,71.85000000000001,7185,10000
10,42,0.949447533416748,61.4,6140,10000
68,42,1.0122545436859132,63.580000000000005,6358,10000
61,42,0.8075786121368408,68.78,6878,10000
13,42,1.0609871229171752,58.099999999999994,5810,10000
92,42,0.9815791323661804,61.83,6183,10000
31,42,0.7935487708091736,69.44,6944,10000
94,42,1.1627995193481446,55.35,5535,10000
36,42,0.9831997730255126,62.260000000000005,6226,10000
79,42,1.0325906351089478,54.169999999999995,5417,10000
14,42,1.0386113683700562,62.35000000000001,6235,10000
84,42,1.1002791865348815,58.440000000000005,5844,10000
35,42,0.8458528438568115,65.46,6546,10000
97,42,1.6549974369049072,48.03,4803,10000
27,42,1.0949127281188964,58.650000000000006,5865,10000
88,42,0.9034514578819275,66.38,6638,10000
89,42,0.9311753664970398,65.08,6508,10000
21,42,0.8602444622039795,66.38,6638,10000
12,42,0.876609546470642,69.72,6972,10000
82,42,0.9099324094772339,68.85,6885,10000
54,42,0.7976148366928101,69.78,6978,10000
37,42,0.9235035794258117,65.98,6598,10000
96,42,0.9092974601745606,67.44,6744,10000
67,42,0.820162805557251,67.62,6762,10000
70,42,1.0978925422668457,57.93000000000001,5793,10000
28,42,0.8400236253738403,67.36,6736,10000
86,42,0.8955712197303772,66.75,6675,10000
78,42,0.8126966368675232,68.01,6801,10000
90,42,1.4893889122009278,51.42,5142,10000
20,42,1.2562346168518066,57.02,5702,10000
57,42,0.9212283616065979,66.11,6611,10000
4,42,1.0451180102348328,58.220000000000006,5822,10000
83,42,3.274128293609619,39.61,3961,10000
66,42,1.0629268356323243,57.84,5784,10000
48,42,1.1555450220108032,57.66,5766,10000
93,42,0.9704739370346069,63.53,6353,10000
23,42,1.1350182956695556,62.63999999999999,6264,10000
9,42,1.1184025239944457,52.839999999999996,5284,10000
1,42,0.8278641090393066,67.08,6708,10000
80,42,0.8484497024536133,65.51,6551,10000
58,42,0.87933531665802,68.97,6897,10000
75,42,1.5305786153793335,50.349999999999994,5035,10000
56,42,1.158859974861145,56.85,5685,10000
24,42,0.932172156906128,66.62,6662,10000
42,42,1.0681815994262696,56.599999999999994,5660,10000
2,42,1.0273594861984252,53.82,5382,10000
77,42,1.1453002395629883,55.46,5546,10000
47,42,0.8777972290992737,65.28,6528,10000
65,42,0.8278639488220215,70.32000000000001,7032,10000
6,42,1.2120773752212524,57.010000000000005,5701,10000
38,42,1.2933563486099242,53.290000000000006,5329,10000
55,42,1.153854113960266,59.07,5907,10000
76,42,0.9448219749450684,66.44,6644,10000
7,42,1.1237967533111572,59.660000000000004,5966,10000
30,42,0.8992340948104859,66.28,6628,10000
32,42,1.230819513130188,58.720000000000006,5872,10000
45,42,1.1775420603752136,55.42,5542,10000
99,42,0.8381738766670227,67.86,6786,10000
52,42,0.8129874478340149,68.81,6881,10000
71,42,1.1310419612884521,59.099999999999994,5910,10000
17,42,0.9328342096328736,60.61,6061,10000
15,42,0.8936566562652588,61.260000000000005,6126,10000
0,42,1.0260870845794678,59.95,5995,10000
50,42,0.9109093010902405,64.02,6402,10000
64,42,0.8694954924583435,62.67,6267,10000
85,42,1.018416846179962,64.14,6414,10000
44,42,0.9027868984222412,65.91,6591,10000
63,42,1.1120376230239868,56.699999999999996,5670,10000
33,42,0.8969923236846924,66.2,6620,10000
98,42,0.9466710662841797,63.349999999999994,6335,10000
26,42,0.8475576224327087,66.42,6642,10000
22,42,0.958148159980774,64.25,6425,10000
40,42,1.2717673202514648,54.03,5403,10000
81,42,1.0813083713531495,57.26,5726,10000
53,42,0.7457943684101105,71.09,7109,10000
16,42,0.9549508018493652,66.02,6602,10000
59,42,0.8772299318313599,69.54,6954,10000
72,42,0.886741313457489,66.38,6638,10000
95,42,1.2517659915924073,49.45,4945,10000
39,42,0.8148888669967651,68.72,6872,10000
46,42,1.1009310337066651,57.099999999999994,5710,10000
43,42,1.0705000124931336,64.24,6424,10000
91,42,0.9875531856536865,54.26,5426,10000
19,42,0.9760574081420899,65.52,6552,10000
5,42,1.7675605598449706,55.83,5583,10000
global,42,0.7066669427871705,73.44000000000001,7344,10000
41,43,1.1726054754257202,55.31,5531,10000
73,43,0.801411923789978,66.55,6655,10000
51,43,0.8666101902008057,69.78,6978,10000
74,43,1.0987702707767486,65.36999999999999,6537,10000
3,43,1.7237600830078126,57.74,5774,10000
18,43,1.1002936098098755,62.9,6290,10000
29,43,1.3273290157318116,58.85,5885,10000
62,43,0.8645259368896484,62.51,6251,10000
85,43,0.897331738948822,65.97,6597,10000
40,43,1.6312349552154541,59.88,5988,10000
14,43,1.6973658912658691,48.22,4822,10000
65,43,1.0643972284317016,60.69,6069,10000
60,43,0.8291435130119323,69.34,6934,10000
64,43,1.040139370727539,61.72,6172,10000
25,43,0.8741399899482727,69.0,6900,10000
43,43,0.9927126689910889,60.67,6067,10000
83,43,1.7427101451873779,57.440000000000005,5744,10000
90,43,0.9957211650848389,59.96,5996,10000
67,43,0.9396562336921692,61.38,6138,10000
98,43,1.0214875442504883,63.55,6355,10000
47,43,1.3936351680755614,57.13,5713,10000
55,43,0.8915772603034973,64.95,6495,10000
27,43,1.055453614139557,61.24000000000001,6124,10000
31,43,1.0273924402236938,62.970000000000006,6297,10000
9,43,1.1215440900802611,51.64,5164,10000
17,43,0.8704770699501038,68.63,6863,10000
7,43,1.680304140853882,51.22,5122,10000
4,43,1.10434528465271,54.61,5461,10000
93,43,0.9510964277267456,64.48,6448,10000
87,43,0.9063533966064453,61.980000000000004,6198,10000
30,43,0.7575084191322327,72.23,7223,10000
88,43,0.9368990394592285,66.53999999999999,6654,10000
79,43,0.9128621570587159,64.79,6479,10000
38,43,0.8589793448448181,68.92,6892,10000
32,43,0.9668147031784058,63.77,6377,10000
52,43,1.1306856077194214,55.43,5543,10000
12,43,0.9302123233795166,69.19999999999999,6920,10000
23,43,1.0226418817520142,65.8,6580,10000
82,43,0.7301775390625,72.28,7228,10000
81,43,1.0405996768951415,65.34,6534,10000
50,43,0.9019328581809998,68.06,6806,10000
58,43,0.9277081923484802,66.8,6680,10000
8,43,0.8129261091232299,70.77,7077,10000
22,43,0.9359882671356201,66.29,6629,10000
53,43,0.8718048210144043,67.36,6736,10000
11,43,0.9865938876152038,63.080000000000005,6308,10000
78,43,0.9150822549819946,66.28,6628,10000
77,43,0.7246905035972595,71.69,7169,10000
28,43,0.9904184871673584,67.2,6720,10000
13,43,1.3992008386611938,57.4,5740,10000
21,43,0.9418465417861939,63.81,6381,10000
68,43,1.0194781195640563,64.84,6484,10000
89,43,0.8004648569107056,71.86,7186,10000
33,43,0.9507127788543701,65.96,6596,10000
5,43,3.2192566390991213,41.839999999999996,4184,10000
19,43,0.9337644784927368,67.39,6739,10000
97,43,1.0692986431121827,54.769999999999996,5477,10000
84,43,1.0702345087051393,62.08,6208,10000
45,43,0.9211025682449341,63.3,6330,10000
91,43,0.9062416831970215,66.24,6624,10000
42,43,0.9312820360183716,61.7,6170,10000
96,43,1.4534111961364746,48.06,4806,10000
46,43,0.8619727857589722,66.86999999999999,6687,10000
94,43,0.888909107208252,63.62,6362,10000
20,43,0.9049703054428101,65.05,6505,10000
35,43,0.8436561334609985,65.62,6562,10000
34,43,0.9343849120140075,65.31,6531,10000
16,43,0.8048101808547974,72.26,7226,10000
86,43,1.1829464520454407,56.46,5646,10000
39,43,0.7516911582946777,71.89999999999999,7190,10000
36,43,1.071970007801056,58.15,5815,10000
69,43,0.8849479825973511,68.83,6883,10000
1,43,0.8070707805633545,72.75,7275,10000
57,43,0.8960323886871338,66.12,6612,10000
44,43,1.2013772485733032,57.28,5728,10000
49,43,1.0954597309112548,60.629999999999995,6063,10000
6,43,0.9969117778778076,66.67999999999999,6668,10000
72,43,0.8705645035743713,64.27000000000001,6427,10000
59,43,0.7652234990119934,72.0,7200,10000
2,43,0.935666055393219,67.21000000000001,6721,10000
24,43,0.776417421913147,70.88,7088,10000
0,43,0.9173752626419067,68.13,6813,10000
10,43,0.8716257886886597,66.63,6663,10000
80,43,0.921966729259491,65.56,6556,10000
99,43,0.878232512664795,68.42,6842,10000
54,43,0.8344174030303955,69.11,6911,10000
70,43,0.8456244689941407,68.14,6814,10000
92,43,0.8292396677017212,67.9,6790,10000
63,43,0.9616848546028137,64.94,6494,10000
61,43,0.8517628782272338,64.25,6425,10000
15,43,1.0359721600532532,62.480000000000004,6248,10000
37,43,0.8978500160217285,65.75,6575,10000
48,43,1.4839962837219238,50.77,5077,10000
95,43,0.8712132264137268,65.31,6531,10000
56,43,0.7813143303871155,66.89,6689,10000
75,43,1.0301938477516175,63.38,6338,10000
66,43,0.8861349801063537,68.54,6854,10000
26,43,0.8184992829322815,69.04,6904,10000
71,43,0.8383452091217041,68.82000000000001,6882,10000
76,43,0.8412122005462647,70.15,7015,10000
global,43,0.6666596350193024,74.53999999999999,7454,10000
41,44,0.8321885533332825,68.4,6840,10000
73,44,0.8920112773895263,67.97999999999999,6798,10000
51,44,0.7963909388542175,70.25,7025,10000
74,44,0.8841305255889893,70.38,7038,10000
3,44,2.4536151893615723,37.730000000000004,3773,10000
18,44,0.8107540623664856,69.42,6942,10000
29,44,0.8685867005348206,67.49000000000001,6749,10000
62,44,0.8244232919216156,70.03,7003,10000
0,44,1.0278917623519896,64.03,6403,10000
36,44,0.919325736618042,67.2,6720,10000
56,44,0.9585273641586304,62.81,6281,10000
19,44,1.0244506575584411,65.36,6536,10000
69,44,0.8646030557632446,65.58,6558,10000
7,44,1.308009358024597,56.07,5607,10000
26,44,0.810373720741272,71.84,7184,10000
90,44,1.2126433935165406,60.050000000000004,6005,10000
38,44,0.7367046567916871,72.19,7219,10000
88,44,0.960600002861023,60.96,6096,10000
89,44,0.8736141940116883,64.34,6434,10000
64,44,0.8122330110549927,71.5,7150,10000
33,44,0.828091690826416,69.34,6934,10000
80,44,0.9186029824256897,65.64999999999999,6565,10000
45,44,0.8875282070159912,62.150000000000006,6215,10000
27,44,1.0407851797103882,65.41,6541,10000
17,44,1.2090210607528686,54.36,5436,10000
55,44,0.8306936541557312,70.38,7038,10000
63,44,1.005931744670868,64.28,6428,10000
82,44,0.9770650901794433,64.47,6447,10000
23,44,1.173337281036377,54.190000000000005,5419,10000
11,44,0.7781783044815064,71.26,7126,10000
9,44,0.7642688807487488,70.67999999999999,7068,10000
44,44,0.9806389542579651,66.47,6647,10000
57,44,0.7925022706985474,68.87,6887,10000
49,44,0.9440223177909851,67.43,6743,10000
87,44,0.8156216100692749,67.67999999999999,6768,10000
10,44,0.8048730723381042,69.85,6985,10000
5,44,1.12172864112854,61.68,6168,10000
6,44,0.8192312833786011,72.19,7219,10000
13,44,1.0921683364868164,56.04,5604,10000
81,44,0.9118442031860352,67.97999999999999,6798,10000
97,44,0.8026511345863342,68.58,6858,10000
79,44,0.862725777053833,69.39,6939,10000
58,44,0.9749907791137695,63.480000000000004,6348,10000
2,44,0.7310429279327393,71.76,7176,10000
12,44,0.778380941772461,71.88,7188,10000
67,44,0.9716847890853881,65.08,6508,10000
50,44,0.8494987737655639,67.7,6770,10000
75,44,0.9254371627807617,63.12,6312,10000
47,44,0.9134029489517211,67.66,6766,10000
30,44,0.8989019369125366,68.19,6819,10000
91,44,0.7976251055717468,64.61,6461,10000
8,44,0.8084324135780334,71.17,7117,10000
72,44,0.8987864393234253,64.27000000000001,6427,10000
52,44,0.93800365524292,63.739999999999995,6374,10000
65,44,0.8595953568458558,70.48,7048,10000
98,44,0.9988840061187744,63.43,6343,10000
78,44,0.7607522599220276,69.86,6986,10000
42,44,1.0201925703048706,65.23,6523,10000
31,44,0.8216962852478027,70.11,7011,10000
66,44,0.7986157023429871,71.78999999999999,7179,10000
48,44,0.912234211730957,64.55,6455,10000
53,44,1.0696562786102295,59.919999999999995,5992,10000
15,44,0.8586935055732727,65.75,6575,10000
60,44,1.0001362104415894,65.48,6548,10000
54,44,0.8289376397132874,70.82000000000001,7082,10000
20,44,0.8432679479598999,69.39,6939,10000
93,44,0.9660061533927917,63.42,6342,10000
22,44,1.2477809927940369,61.809999999999995,6181,10000
84,44,0.7797465711593627,71.46000000000001,7146,10000
96,44,0.7853417324066162,70.5,7050,10000
16,44,0.7787078456878662,72.14,7214,10000
76,44,0.7844360921859741,68.2,6820,10000
85,44,0.9552454881668091,67.72,6772,10000
34,44,0.8257135677337647,69.95,6995,10000
35,44,0.7016561208724975,73.87,7387,10000
94,44,0.9177533985137939,65.95,6595,10000
59,44,0.6910485751152039,74.42999999999999,7443,10000
25,44,0.7503765110015869,72.08,7208,10000
70,44,0.885443571472168,67.05,6705,10000
14,44,1.4105592126846314,54.44,5444,10000
21,44,1.4070004180908202,61.27,6127,10000
77,44,0.8709061664581299,62.67,6267,10000
43,44,1.0319908433914184,59.019999999999996,5902,10000
4,44,0.8977086594104767,66.69,6669,10000
99,44,1.0186461871147157,63.93,6393,10000
37,44,1.0378224129676819,63.09,6309,10000
24,44,1.0104383321762085,59.12,5912,10000
86,44,0.8921277347564698,63.959999999999994,6396,10000
32,44,1.1169723272323608,61.660000000000004,6166,10000
92,44,0.8144643413543701,70.04,7004,10000
95,44,0.7696970875263214,70.59,7059,10000
68,44,1.2458053369522095,64.5,6450,10000
40,44,2.217205324554443,44.92,4492,10000
61,44,0.826165254688263,69.23,6923,10000
46,44,0.855654697227478,69.08,6908,10000
28,44,0.8296338260650635,69.3,6930,10000
83,44,1.3374171230316163,51.68000000000001,5168,10000
71,44,0.8246201595306396,68.83,6883,10000
39,44,0.9550433964729309,65.99000000000001,6599,10000
1,44,0.7220538450717926,71.3,7130,10000
global,44,0.6450609574794769,75.14,7514,10000
41,45,0.8113899327278137,68.93,6893,10000
73,45,0.7001151610374451,72.32,7232,10000
51,45,0.9222828170776367,64.0,6400,10000
74,45,0.8207558544158936,68.96,6896,10000
3,45,5.276817147064209,16.25,1625,10000
18,45,0.8565757568359375,67.41,6741,10000
29,45,0.9005032499313355,68.8,6880,10000
62,45,0.7587093624591827,67.2,6720,10000
36,45,0.8076580425262451,70.89,7089,10000
45,45,0.811803695487976,67.15,6715,10000
6,45,0.9314437253952026,65.9,6590,10000
57,45,0.8236707178115845,70.87,7087,10000
92,45,0.9041724759101868,60.67,6067,10000
97,45,1.2018401594161987,55.93,5593,10000
47,45,1.110257699584961,67.97,6797,10000
68,45,0.8546678458213807,67.43,6743,10000
20,45,1.1454686903953553,57.79,5779,10000
43,45,0.7553859030723572,71.61999999999999,7162,10000
32,45,1.685840376853943,56.26,5626,10000
86,45,0.727569309425354,71.64,7164,10000
58,45,0.8122422872543335,69.31,6931,10000
21,45,0.8354890299797058,69.89,6989,10000
49,45,1.0134812940597535,66.52,6652,10000
96,45,1.685195006752014,46.550000000000004,4655,10000
19,45,0.7013796144485474,73.05,7305,10000
4,45,0.9103617715835571,64.62,6462,10000
37,45,0.7830411703109741,72.46000000000001,7246,10000
35,45,0.8444087523460388,66.96,6696,10000
94,45,0.9669024110794068,59.019999999999996,5902,10000
81,45,1.0183016863822938,66.43,6643,10000
15,45,0.7560006978034973,69.88,6988,10000
44,45,0.8157785738945007,69.06,6906,10000
14,45,1.3824350580215454,51.349999999999994,5135,10000
13,45,1.02423269405365,60.99,6099,10000
25,45,0.8173943573951721,68.47,6847,10000
56,45,0.722806396484375,72.55,7255,10000
84,45,0.8077874652862549,71.06,7106,10000
95,45,0.7014463612556457,71.81,7181,10000
85,45,1.0433418087005615,65.9,6590,10000
38,45,0.7524599979400635,71.78,7178,10000
7,45,1.2038050052642821,60.83,6083,10000
87,45,0.995371609210968,60.07,6007,10000
12,45,0.7905663028717042,74.09,7409,10000
79,45,1.0815540645599366,58.14,5814,10000
27,45,1.0727392623901366,60.919999999999995,6092,10000
77,45,0.6915026578903198,73.99,7399,10000
11,45,0.9281741772651673,69.03,6903,10000
52,45,0.7680768272399903,73.41,7341,10000
98,45,0.7221586901664734,72.25,7225,10000
10,45,0.7953986714363098,70.47,7047,10000
30,45,0.9761035704612732,61.11,6111,10000
23,45,1.8623015420913696,48.370000000000005,4837,10000
59,45,0.7237141157150269,73.2,7320,10000
71,45,0.7453534625053406,71.09,7109,10000
93,45,0.7577909008026124,70.8,7080,10000
39,45,0.778938917350769,69.59,6959,10000
26,45,0.7698114711761475,72.71,7271,10000
76,45,0.8017352102279663,69.37,6937,10000
61,45,0.9516238033294677,66.19,6619,10000
34,45,0.934703307723999,67.17,6717,10000
75,45,1.0243374079704284,66.03,6603,10000
69,45,0.8565582073211669,70.67,7067,10000
88,45,0.900018653678894,67.60000000000001,6760,10000
90,45,0.8360924361228943,66.56,6656,10000
55,45,0.9310043268203735,68.97999999999999,6898,10000
40,45,0.8346718019485474,71.52,7152,10000
24,45,1.1408386129379273,63.92,6392,10000
99,45,1.0504771341323853,63.89,6389,10000
80,45,0.7235412281990051,74.00999999999999,7401,10000
46,45,0.7992897073745727,68.67,6867,10000
8,45,0.9115489965438843,64.33,6433,10000
0,45,1.0152917573928832,59.089999999999996,5909,10000
66,45,0.8235553186416626,64.01,6401,10000
2,45,0.937187839794159,61.25000000000001,6125,10000
1,45,0.7872080965042114,71.35000000000001,7135,10000
5,45,0.8167365781784057,69.72,6972,10000
54,45,0.823712872505188,69.61,6961,10000
17,45,0.78033924741745,67.81,6781,10000
50,45,1.1608456398010254,58.830000000000005,5883,10000
33,45,0.7987542343139649,69.26,6926,10000
91,45,0.8157264107704163,70.16,7016,10000
82,45,0.851939398765564,64.12,6412,10000
48,45,0.7496966401100159,72.99,7299,10000
31,45,0.7074451790809632,71.22,7122,10000
53,45,0.8339770275115966,67.67999999999999,6768,10000
63,45,0.7319444843292237,72.55,7255,10000
42,45,1.1467336099624634,63.190000000000005,6319,10000
65,45,0.9219841749191284,67.88,6788,10000
78,45,0.8086931862831116,68.93,6893,10000
67,45,0.8135986378669738,68.44,6844,10000
89,45,0.8860566770553588,61.970000000000006,6197,10000
22,45,0.9290513206481934,67.07,6707,10000
60,45,0.8627490539550782,68.30000000000001,6830,10000
72,45,0.6787939241409302,75.47,7547,10000
28,45,0.9878623029708863,61.36000000000001,6136,10000
9,45,0.756857890033722,67.29,6729,10000
64,45,0.784800340461731,70.05,7005,10000
16,45,0.7416224604606628,73.64,7364,10000
83,45,0.8855898240089416,66.96,6696,10000
70,45,0.8327619245529175,67.82000000000001,6782,10000
global,45,0.6167074748039245,76.48,7648,10000
41,46,0.6394669843673706,76.23,7623,10000
73,46,0.7205756595611572,72.72999999999999,7273,10000
51,46,1.0753703395843506,58.97,5897,10000
74,46,1.1944029628753663,59.74,5974,10000
3,46,2.1115389558792113,49.980000000000004,4998,10000
18,46,0.930490531539917,63.51,6351,10000
29,46,0.7680329330444335,70.85000000000001,7085,10000
62,46,0.798875232887268,69.34,6934,10000
53,46,0.8908615894317627,65.69,6569,10000
90,46,0.7227305740356446,73.71,7371,10000
27,46,0.7160533622741699,72.56,7256,10000
28,46,0.7946452697753906,69.41000000000001,6941,10000
17,46,0.8364903137207031,66.53999999999999,6654,10000
8,46,0.8094851493835449,68.46,6846,10000
76,46,0.7481448152542114,70.36,7036,10000
47,46,1.2219911783218385,61.86000000000001,6186,10000
82,46,0.7585675733566284,72.87,7287,10000
30,46,1.0504381006240844,66.22,6622,10000
83,46,0.6964992486476899,75.46000000000001,7546,10000
21,46,0.9600597124099731,62.56,6256,10000
64,46,0.8101568273544312,66.3,6630,10000
19,46,0.7128605304718018,70.99,7099,10000
63,46,0.7703517589569092,71.00999999999999,7101,10000
11,46,0.8648393518447876,63.67,6367,10000
80,46,0.6920217798233033,72.89,7289,10000
14,46,0.799366872882843,72.15,7215,10000
84,46,0.8054721168518066,68.65,6865,10000
23,46,0.9984051643371582,62.739999999999995,6274,10000
56,46,0.7919711873054505,69.95,6995,10000
0,46,0.9731669046401977,61.480000000000004,6148,10000
34,46,0.887958986568451,68.86,6886,10000
35,46,0.6803972301483154,73.00999999999999,7301,10000
75,46,1.1123543414115906,66.52,6652,10000
86,46,0.8859527627944946,67.47,6747,10000
32,46,0.7408974443435669,73.22999999999999,7323,10000
94,46,1.0530333513259889,58.96,5896,10000
39,46,0.6736489857673645,73.83999999999999,7384,10000
5,46,0.9193271672248841,66.38,6638,10000
4,46,0.9423310810089112,66.01,6601,10000
43,46,0.8638344818115234,69.58,6958,10000
2,46,0.7772357759475708,68.51,6851,10000
96,46,1.1956136971473694,58.120000000000005,5812,10000
26,46,0.7923531715393066,68.74,6874,10000
55,46,0.7285192893981933,71.56,7156,10000
87,46,0.8138371803283692,68.16,6816,10000
65,46,0.9108657143592834,68.15,6815,10000
92,46,1.1221035079956054,56.18,5618,10000
69,46,0.7629234312057495,71.92,7192,10000
6,46,0.8404238162994385,74.13,7413,10000
16,46,0.8480959730148315,71.89,7189,10000
52,46,0.8163887038230896,69.19,6919,10000
61,46,0.7499985610961915,73.13,7313,10000
45,46,0.7608972840309143,71.24000000000001,7124,10000
95,46,0.8892553418159485,69.99,6999,10000
99,46,0.8590341659545898,67.65,6765,10000
37,46,0.8437981762886048,65.55,6555,10000
79,46,0.6786865941047668,73.42,7342,10000
15,46,0.8176577189445495,69.38,6938,10000
38,46,0.8300657684326171,67.92,6792,10000
77,46,0.7723417915344238,70.54,7054,10000
72,46,0.7366164729118347,70.67999999999999,7068,10000
49,46,0.9526281946182251,69.62,6962,10000
44,46,1.145571284008026,62.91,6291,10000
81,46,0.8746555047988892,67.95,6795,10000
60,46,0.7161863070487976,74.19,7419,10000
91,46,0.7541808145523071,73.77,7377,10000
48,46,1.0917370820999146,64.5,6450,10000
98,46,1.1960270674705504,59.07,5907,10000
85,46,0.6790614064216614,74.72,7472,10000
89,46,0.7757270013809204,67.63,6763,10000
68,46,0.9043764730453491,67.85,6785,10000
57,46,0.8638276131629944,68.72,6872,10000
36,46,0.8785902492523193,65.32,6532,10000
70,46,0.9321545997619629,65.25999999999999,6526,10000
25,46,0.8296081121444702,70.59,7059,10000
88,46,0.8216835635185241,71.81,7181,10000
1,46,0.7490009691238403,71.61999999999999,7162,10000
33,46,1.0333921266555786,64.16,6416,10000
7,46,2.754183734893799,41.86,4186,10000
