model,epoch,average_loss,accuracy,correct_data,total_data
48,25,1.1381032927036285,67.78999999999999,6779,10000
35,25,6.048220712280274,34.54,3454,10000
99,25,5.401273846435547,28.01,2801,10000
54,25,5.036040145111084,33.050000000000004,3305,10000
38,25,1.4290908088684082,64.5,6450,10000
44,25,2.2556449249267576,63.38,6338,10000
92,25,6.5876056129455565,22.67,2267,10000
96,25,3.228843670654297,47.54,4754,10000
61,25,1.4417676277160645,64.87,6487,10000
20,25,3.1909940090179445,47.61,4761,10000
85,25,4.0213897384643555,40.32,4032,10000
82,25,10.659408274841308,29.549999999999997,2955,10000
52,25,4.4449535118103025,36.49,3649,10000
0,25,1.735783238697052,57.28,5728,10000
89,25,2.9518309505462645,53.99,5399,10000
83,25,1.5710812631607056,61.06,6106,10000
56,25,2.9386278697967527,42.11,4211,10000
87,25,5.055125533294678,34.04,3404,10000
55,25,4.140846264648437,43.89,4389,10000
7,25,3.4305020568847655,45.519999999999996,4552,10000
93,25,4.918446308898925,31.8,3180,10000
31,25,3.2637865089416502,50.23,5023,10000
86,25,6.641056163024903,25.130000000000003,2513,10000
15,25,1.573812724494934,63.57000000000001,6357,10000
71,25,3.1094033599853517,41.46,4146,10000
59,25,10.53269995880127,24.14,2414,10000
25,25,4.271234662246704,45.17,4517,10000
69,25,11.502159259033203,29.4,2940,10000
45,25,2.8596951652526856,41.54,4154,10000
50,25,4.714392979431152,36.870000000000005,3687,10000
97,25,7.820469435119629,29.060000000000002,2906,10000
14,25,2.258793568229675,53.52,5352,10000
10,25,2.7210425704956056,43.04,4304,10000
78,25,5.1864460136413575,30.11,3011,10000
49,25,1.6453187206268312,56.830000000000005,5683,10000
90,25,4.84126251449585,36.730000000000004,3673,10000
32,25,5.326817105102539,45.12,4512,10000
91,25,4.210486487579345,32.84,3284,10000
64,25,4.970229695892334,43.26,4326,10000
6,25,3.6211690227508546,49.44,4944,10000
53,25,3.847614864730835,49.32,4932,10000
79,25,5.7774265663146975,34.18,3418,10000
94,25,4.254153357696533,43.71,4371,10000
global,25,0.23935894677639008,93.12,9312,10000
12,26,3.0486222629547117,47.0,4700,10000
26,26,5.618196181488037,41.620000000000005,4162,10000
47,26,6.853816733551025,42.83,4283,10000
5,26,4.424292247390747,41.03,4103,10000
25,26,2.613540787124634,53.080000000000005,5308,10000
27,26,7.772494874572754,24.52,2452,10000
61,26,0.6147374936103821,79.31,7931,10000
79,26,1.5087085613250732,61.45,6145,10000
16,26,3.056756837463379,46.62,4662,10000
76,26,1.0995302436828613,65.79,6579,10000
22,26,0.7182967878341675,78.46,7846,10000
86,26,8.22887396774292,20.669999999999998,2067,10000
64,26,2.3986187244415285,53.349999999999994,5335,10000
23,26,2.844889097595215,42.120000000000005,4212,10000
90,26,3.025644478225708,44.06,4406,10000
15,26,0.7861424313545227,73.15,7315,10000
31,26,2.094114617156982,57.730000000000004,5773,10000
24,26,1.7215516119003296,50.88,5088,10000
92,26,2.495623683166504,45.31,4531,10000
42,26,3.93450860824585,45.48,4548,10000
55,26,1.8216402881622313,59.13,5913,10000
46,26,3.3264544525146484,43.66,4366,10000
56,26,5.175975798034668,37.99,3799,10000
67,26,4.271980198669434,32.78,3278,10000
77,26,4.821558428192139,32.73,3273,10000
97,26,8.733675045013428,29.299999999999997,2930,10000
28,26,7.034876412963867,41.42,4142,10000
98,26,6.714007200622558,27.79,2779,10000
94,26,3.8301519744873045,48.480000000000004,4848,10000
20,26,2.298003582382202,51.910000000000004,5191,10000
70,26,4.5373265663146976,32.9,3290,10000
44,26,2.800498708343506,50.36000000000001,5036,10000
59,26,3.1764878231048583,42.620000000000005,4262,10000
57,26,5.8284147872924805,32.1,3210,10000
17,26,3.4586446304321288,36.46,3646,10000
13,26,3.69112470703125,37.65,3765,10000
8,26,21.764128744506834,15.22,1522,10000
0,26,5.467464395332336,42.870000000000005,4287,10000
36,26,0.748818860578537,78.35,7835,10000
78,26,3.0999924980163573,43.29,4329,10000
72,26,2.39687134475708,38.59,3859,10000
2,26,3.0543522254943847,39.47,3947,10000
65,26,1.5336652297973632,55.169999999999995,5517,10000
93,26,5.08889489364624,29.770000000000003,2977,10000
95,26,7.992982971191406,27.27,2727,10000
81,26,2.27005549621582,50.57000000000001,5057,10000
49,26,4.395707376861572,39.93,3993,10000
53,26,2.9762405288696288,48.33,4833,10000
69,26,3.262973497772217,34.71,3471,10000
39,26,2.3579747219085694,54.910000000000004,5491,10000
43,26,1.6670191654205322,60.45,6045,10000
14,26,4.513374565124511,36.29,3629,10000
91,26,10.170227561950684,27.650000000000002,2765,10000
52,26,8.57329031829834,33.58,3358,10000
89,26,5.165977674865722,44.43,4443,10000
54,26,8.915370608520508,30.78,3078,10000
66,26,4.130534516906739,33.26,3326,10000
38,26,1.0353319687843323,68.8,6880,10000
85,26,5.509550575256347,38.86,3886,10000
80,26,6.947251528930664,28.16,2816,10000
96,26,4.941922952270508,38.190000000000005,3819,10000
82,26,6.847141291809082,29.630000000000003,2963,10000
10,26,3.278365773010254,48.3,4830,10000
87,26,6.436186087417602,29.020000000000003,2902,10000
35,26,7.240308067321777,30.56,3056,10000
21,26,4.62709831237793,33.89,3389,10000
71,26,1.708075629043579,54.61,5461,10000
45,26,7.9435755676269535,30.759999999999998,3076,10000
32,26,6.458629999542237,41.46,4146,10000
99,26,2.5843214363098146,44.67,4467,10000
50,26,2.4721031644821165,48.38,4838,10000
68,26,2.1861704767227175,48.26,4826,10000
58,26,6.212228956985474,28.660000000000004,2866,10000
9,26,4.727699695587158,42.71,4271,10000
40,26,10.685389727783203,29.160000000000004,2916,10000
19,26,4.448785897827149,29.470000000000002,2947,10000
75,26,3.7915436141967773,35.72,3572,10000
30,26,1.6472597826004027,63.9,6390,10000
1,26,0.6790556003570557,78.57,7857,10000
6,26,2.6687594718933108,57.57,5757,10000
60,26,2.587535202026367,39.019999999999996,3902,10000
48,26,2.0623453357696535,53.339999999999996,5334,10000
34,26,3.4172239601135255,40.48,4048,10000
37,26,5.293011862945557,45.16,4516,10000
11,26,1.0313870894908905,74.74,7474,10000
4,26,4.4547495357513425,33.900000000000006,3390,10000
84,26,1.2184285755157471,72.86,7286,10000
63,26,1.583115401649475,59.01,5901,10000
83,26,0.8673586709976197,72.5,7250,10000
7,26,3.8099205116271975,43.66,4366,10000
global,26,0.20944807542562485,93.42,9342,10000
12,27,4.973263931274414,36.74,3674,10000
57,27,2.2715361629486086,46.61,4661,10000
31,27,3.9782741592407227,44.379999999999995,4438,10000
22,27,1.7128373077392578,71.72,7172,10000
93,27,4.414425573348999,37.730000000000004,3773,10000
20,27,4.889762453460693,37.830000000000005,3783,10000
61,27,0.9646825601577759,69.83,6983,10000
47,27,2.41840657081604,54.56999999999999,5457,10000
32,27,4.481913728332519,44.940000000000005,4494,10000
52,27,5.160520910644531,40.94,4094,10000
82,27,6.471481021118164,29.69,2969,10000
54,27,3.841198131942749,41.6,4160,10000
11,27,2.3318194412231446,59.14,5914,10000
69,27,5.419388939666748,33.09,3309,10000
28,27,2.4885207870483397,57.25,5725,10000
91,27,4.529926433944702,35.15,3515,10000
43,27,1.9278181686401368,60.809999999999995,6081,10000
84,27,1.9117868867874146,65.25,6525,10000
94,27,3.932707039642334,49.919999999999995,4992,10000
44,27,3.1429554168701173,53.7,5370,10000
49,27,1.6916804000854493,54.010000000000005,5401,10000
78,27,7.126344637298584,27.950000000000003,2795,10000
77,27,2.2024623346328736,46.52,4652,10000
35,27,6.038263943481446,36.79,3679,10000
1,27,1.0609179976463319,74.46000000000001,7446,10000
89,27,2.7915118492126463,54.730000000000004,5473,10000
10,27,3.73151049118042,44.42,4442,10000
4,27,3.739687877655029,40.79,4079,10000
70,27,3.729763180541992,43.419999999999995,4342,10000
21,27,7.354324024963379,29.98,2998,10000
36,27,0.49751013793945315,83.33,8333,10000
67,27,3.483422720336914,36.96,3696,10000
37,27,1.0263649185180663,67.74,6774,10000
40,27,2.6012997694015505,48.16,4816,10000
8,27,2.7579722595214844,48.39,4839,10000
81,27,2.206533629989624,49.08,4908,10000
42,27,1.453167476272583,62.57,6257,10000
0,27,1.8828199501037597,57.52,5752,10000
80,27,7.9550460357666015,26.490000000000002,2649,10000
53,27,5.277524024963379,40.75,4075,10000
56,27,3.717536085510254,36.79,3679,10000
27,27,8.275780548095703,28.560000000000002,2856,10000
15,27,0.9962191020965576,71.61,7161,10000
65,27,4.371629550933838,32.36,3236,10000
34,27,3.8797583889007567,44.51,4451,10000
2,27,4.066098085784912,35.870000000000005,3587,10000
59,27,4.733000411605835,37.55,3755,10000
79,27,2.9781795497894286,38.85,3885,10000
95,27,2.660272278213501,53.66,5366,10000
90,27,1.5952827585220337,67.36,6736,10000
85,27,4.310894815826416,35.74,3574,10000
6,27,2.977984062576294,55.169999999999995,5517,10000
96,27,4.280016957092285,40.86,4086,10000
72,27,3.6522596645355225,36.309999999999995,3631,10000
38,27,1.0117562063217163,71.05,7105,10000
39,27,3.59982114944458,48.28,4828,10000
30,27,2.529876661872864,60.91,6091,10000
26,27,2.6531383724212647,48.209999999999994,4821,10000
13,27,6.4817549507141115,30.680000000000003,3068,10000
7,27,2.3918998878479005,49.02,4902,10000
5,27,1.2158794454574584,66.74,6674,10000
63,27,2.7488351306915284,43.34,4334,10000
24,27,3.4809608055114745,40.739999999999995,4074,10000
19,27,6.124461459350586,29.94,2994,10000
86,27,5.671138938140869,25.979999999999997,2598,10000
98,27,2.5275885707855226,52.14,5214,10000
50,27,3.214053562927246,40.550000000000004,4055,10000
66,27,3.146770408630371,35.82,3582,10000
83,27,1.540419292640686,59.78,5978,10000
55,27,1.9961713012695312,60.35,6035,10000
23,27,4.867827564620971,35.3,3530,10000
48,27,0.7145498338699341,78.4,7840,10000
76,27,3.1893070167541504,53.400000000000006,5340,10000
92,27,9.012439837646484,26.6,2660,10000
60,27,5.793599314880371,29.89,2989,10000
14,27,1.6642886138916015,61.8,6180,10000
75,27,3.535778741836548,42.77,4277,10000
16,27,4.78715595626831,41.33,4133,10000
87,27,6.137332488250732,33.15,3315,10000
68,27,4.540547863006592,36.57,3657,10000
99,27,3.652318963623047,46.78,4678,10000
25,27,3.436537063598633,54.400000000000006,5440,10000
58,27,2.908295370864868,50.07,5007,10000
97,27,4.888310726928711,30.28,3028,10000
64,27,6.3018114974975585,36.6,3660,10000
45,27,2.8917681350708007,45.81,4581,10000
9,27,0.9789552331924438,68.47999999999999,6848,10000
46,27,4.211587901306152,44.82,4482,10000
71,27,3.357820151901245,43.35,4335,10000
17,27,3.6527058494567872,47.88,4788,10000
global,27,0.2110088890314102,94.05,9405,10000
10,28,2.688542818450928,54.96,5496,10000
7,28,4.252465631484985,42.78,4278,10000
89,28,3.36933779296875,44.13,4413,10000
5,28,2.864103394317627,55.28999999999999,5529,10000
58,28,3.4934948722839354,45.06,4506,10000
54,28,7.615675985717774,32.72,3272,10000
95,28,8.21116982498169,29.48,2948,10000
6,28,1.2491665275573731,72.33000000000001,7233,10000
82,28,7.217146672821045,30.959999999999997,3096,10000
11,28,2.0938985553741456,60.69,6069,10000
35,28,4.842755160522461,38.629999999999995,3863,10000
97,28,6.599223310089111,36.21,3621,10000
37,28,4.549874186706543,48.44,4844,10000
34,28,4.0224789642333985,31.509999999999998,3151,10000
77,28,7.01699274597168,24.7,2470,10000
12,28,3.44928406829834,41.33,4133,10000
31,28,1.9639133609771728,58.08,5808,10000
79,28,1.792573735809326,51.65,5165,10000
70,28,7.057679951477051,34.53,3453,10000
39,28,1.7111804016113281,61.0,6100,10000
87,28,6.359331494140625,38.33,3833,10000
69,28,4.034068462371827,36.57,3657,10000
23,28,2.2579681190490724,44.67,4467,10000
93,28,5.31017417678833,29.5,2950,10000
28,28,7.339149723052978,38.32,3832,10000
30,28,1.4538370405197143,67.86999999999999,6787,10000
60,28,4.897504865264892,31.56,3156,10000
26,28,5.411616859436035,38.06,3806,10000
47,28,6.499715615081787,39.77,3977,10000
9,28,4.284192641067505,44.61,4461,10000
76,28,0.8725110256195069,75.76,7576,10000
72,28,2.0515179032325745,44.01,4401,10000
15,28,0.6573008561134338,77.32,7732,10000
52,28,6.53063038482666,34.1,3410,10000
44,28,1.70853021774292,65.34,6534,10000
2,28,2.694299698257446,45.269999999999996,4527,10000
68,28,2.58996154460907,44.629999999999995,4463,10000
13,28,3.2239313529968263,40.25,4025,10000
0,28,4.082535302352905,50.06,5006,10000
19,28,5.134703098678589,31.0,3100,10000
36,28,0.6166287601470948,81.91000000000001,8191,10000
25,28,1.8982236291885375,61.36000000000001,6136,10000
64,28,1.5149732486724854,60.17,6017,10000
24,28,2.304339234161377,42.4,4240,10000
38,28,0.8787443719863891,74.49,7449,10000
92,28,4.717692261505127,29.89,2989,10000
67,28,3.0337859369277953,45.31,4531,10000
22,28,0.6935415938377381,81.52000000000001,8152,10000
63,28,2.9202493736267088,41.89,4189,10000
55,28,2.0068787576675415,56.21000000000001,5621,10000
75,28,4.597298913574218,30.15,3015,10000
45,28,5.868262673950196,35.05,3505,10000
84,28,0.7704214223861694,78.8,7880,10000
53,28,2.7065682025909426,47.78,4778,10000
66,28,1.1613052042007446,65.81,6581,10000
85,28,5.792804572296142,26.669999999999998,2667,10000
81,28,2.672459213256836,51.629999999999995,5163,10000
96,28,4.330236139678955,40.39,4039,10000
43,28,1.811542343902588,55.76,5576,10000
8,28,4.998259013366699,44.92,4492,10000
17,28,2.3310608100891113,49.79,4979,10000
56,28,5.009029676055908,36.68,3668,10000
21,28,4.3113542098999025,34.43,3443,10000
27,28,5.3625050727844235,33.32,3332,10000
65,28,1.3737812629699706,52.88,5288,10000
48,28,1.4735306352615356,66.95,6695,10000
71,28,0.9463311798095703,69.13,6913,10000
59,28,4.757390173721314,37.16,3716,10000
50,28,2.767390586090088,45.33,4533,10000
14,28,2.69209492225647,48.620000000000005,4862,10000
90,28,1.2835342781066894,62.01,6201,10000
4,28,2.2783564876556395,47.760000000000005,4776,10000
61,28,0.5631124259948731,81.11,8111,10000
78,28,7.58526188659668,26.35,2635,10000
86,28,5.769181722259521,27.58,2758,10000
40,28,10.03702160873413,28.87,2887,10000
49,28,2.7262477695465086,47.589999999999996,4759,10000
16,28,2.6349176815032957,48.92,4892,10000
1,28,0.6457473013877869,80.44,8044,10000
99,28,6.090251470184326,23.66,2366,10000
94,28,3.6716076293945314,50.019999999999996,5002,10000
80,28,7.6625477310180665,26.979999999999997,2698,10000
20,28,2.848459147644043,51.580000000000005,5158,10000
98,28,8.449150352478027,26.66,2666,10000
57,28,4.157344895172119,39.24,3924,10000
91,28,7.717409362792969,29.59,2959,10000
46,28,4.218796337509155,43.01,4301,10000
32,28,3.043705881500244,55.089999999999996,5509,10000
83,28,0.6273212926864624,79.25,7925,10000
42,28,2.254985685348511,56.11000000000001,5611,10000
global,28,0.1964317327976227,93.94,9394,10000
75,29,5.2801850883483885,33.46,3346,10000
94,29,3.3391255653381346,55.300000000000004,5530,10000
70,29,3.057868677520752,38.76,3876,10000
25,29,3.3762091815948487,52.459999999999994,5246,10000
24,29,1.3457169172286987,59.260000000000005,5926,10000
79,29,2.377256756591797,51.239999999999995,5124,10000
65,29,3.530580512237549,34.8,3480,10000
39,29,3.5128939720153807,50.4,5040,10000
13,29,10.319138774108886,19.91,1991,10000
61,29,1.0292413693904876,72.0,7200,10000
67,29,2.272229978942871,40.160000000000004,4016,10000
60,29,6.710521588134766,29.12,2912,10000
86,29,5.6196297706604,26.32,2632,10000
97,29,7.33825315246582,34.81,3481,10000
76,29,2.868452306461334,55.22,5522,10000
31,29,3.659181453704834,45.89,4589,10000
42,29,0.8242923634529113,73.9,7390,10000
5,29,1.6705366529464722,59.08,5908,10000
7,29,1.743443427848816,63.260000000000005,6326,10000
55,29,2.200644271850586,54.059999999999995,5406,10000
78,29,4.900626808166504,27.589999999999996,2759,10000
99,29,0.9362548882484436,72.08,7208,10000
40,29,2.511289638900757,52.190000000000005,5219,10000
71,29,2.912222640800476,45.64,4564,10000
37,29,1.3030615394592284,67.21000000000001,6721,10000
8,29,2.970082535171509,49.82,4982,10000
28,29,3.005203046798706,56.48,5648,10000
63,29,2.4236183120727537,49.59,4959,10000
80,29,7.636577622222901,28.24,2824,10000
27,29,3.7789558074951173,35.93,3593,10000
58,29,4.103706364822387,40.28,4028,10000
66,29,6.112997714233399,26.400000000000002,2640,10000
68,29,3.7018208698272703,42.86,4286,10000
91,29,2.963277813720703,41.03,4103,10000
22,29,1.5317086837768554,70.96000000000001,7096,10000
19,29,3.345223578262329,44.81,4481,10000
98,29,4.590165840911865,39.75,3975,10000
96,29,5.679186695861817,34.03,3403,10000
14,29,1.5054691301345826,63.05,6305,10000
57,29,2.697524901199341,41.79,4179,10000
47,29,2.6794181959152223,49.55,4955,10000
90,29,5.503158378601074,31.55,3155,10000
43,29,2.1350042604446413,59.34,5934,10000
85,29,3.7834708976745604,42.63,4263,10000
56,29,3.073303451538086,40.44,4044,10000
34,29,4.665682540130615,45.58,4558,10000
